SubscriptionName,SubscriptionGuid,Date,ResourceGuid,ServiceName,ServiceType,ServiceRegion,ServiceResource,Quantity,Cost
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},03/12/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/13/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0509,0.00002036
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/14/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/15/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/16/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/17/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/18/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/19/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0289,0.00001156
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/20/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.029,0.0000116
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/21/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/22/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000267,0.000016821
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000135,0.00001188
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,22,3.8236
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0286,0.00001144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.325248,0.85865472
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.030912,0.05224128
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/23/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002622,0.00007866
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0316,0.00001264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/24/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/25/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/26/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0292,0.00001168
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/27/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0304,0.00001216
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/28/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{7527F53D-BB6B-4F9A-81F1-04F4859B93E7},Storage,Tables,UK South,LRS Data Stored,0.000144,0.000012672
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{B5F4AA4C-B5A0-4AD8-BB06-4EF2373C0CD4},Azure App Service,Premium v2 Plan - Linux,UK South,P1 v2,24,4.1712
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{B9E5E77C-A0B3-4A2C-9B8B-57FA54F31C52},Storage,Tables,All,Batch Write Operations,0.0316,0.00001264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{D89C9F6A-8404-4340-80D6-8EED6C0D2415},Storage,Standard SSD Managed Disks,UK South,E4 Disks,0.354816,0.93671424
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{E7056C15-DC2D-4913-8B0E-06FD876A88EA},Storage,Standard HDD Managed Disks,UK South,S4 Disks,0.032256,0.05451264
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/29/2019,{F679B7F5-EAD6-4474-9829-769DC819F3E2},Storage,General Block Blob,UK South,LRS Data Stored,0.002736,0.00008208
Tomas Lazauskas,{F4A7612B-288E-4F5D-A33A-A8C18E9E875C},3/30/2019,{3D506F0C-344A-4E3F-A7BB-A9F5B71D2AED},Storage,Standard Page Blob,UK South,LRS Data Stored,0.000288,0.000018144
